Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,136.83999633789062,137.6900582473424,-77.45472301136364,33776700.0,2.0
2020-01-23,136.67999267578122,137.53466354402528,-80.36388050426189,26227600.0,2.0
2020-01-24,136.53999328613278,137.38163735050335,-69.86764754179167,16881900.0,2.0
2020-01-27,133.14999389648438,136.7306152806543,-90.16602093928506,1715500.0,1.0
2020-01-28,132.02999877929688,136.0074435112147,-79.00457349911368,-11145000.0,2.0
2020-01-29,134.42999267578122,135.76475876730186,-57.285147727335904,1917800.0,2.0
2020-01-30,134.22999572753906,135.5286413765691,-59.095076860193586,-7408200.0,2.0
2020-01-31,135.88999938964844,135.58423491704286,-44.07240268886409,1640700.0,2.0
2020-02-03,132.36000061035156,135.08819886985958,-76.01812828996447,-11144500.0,2.0
2020-02-04,133.3699951171875,134.82385983098695,-66.87789641134997,-1123400.0,2.0
2020-02-05,135.28999328613278,134.89557267024014,-37.23299262806528,8033700.0,2.0
2020-02-06,137.58999633789062,135.3100993883402,-8.15848535829728,18184400.0,2.0
2020-02-07,137.61000061035156,135.6639303455727,-7.925334964733723,27176700.0,2.0
2020-02-10,137.16999816894528,135.89563308763002,-13.053576573276178,20796900.0,2.0
2020-02-11,137.74000549316406,136.1793826884814,-6.410124169034635,26757600.0,0.0
2020-02-12,138.0,136.45947765948426,-9.001177489351821,33336200.0,2.0
2020-02-13,138.0,136.69648109648668,-13.465502027605806,33336200.0,2.0
2020-02-14,137.8800048828125,136.87856167899835,-14.718062417772641,25888700.0,2.0
2020-02-18,137.46000671386722,136.96801476128587,-23.401386560934085,19261100.0,2.0
2020-02-19,135.63999938964844,136.7637047041109,-46.67516112478053,10264700.0,2.0
2020-02-20,137.49000549316406,136.87544328704215,-23.017770068157013,17335900.0,2.0
2020-02-21,137.49000549316406,136.96999131875322,-23.017770068157013,17335900.0,2.0
2020-02-24,135.80999755859378,136.79153074026715,-52.488705486497736,7563100.0,2.0
2020-02-25,132.16000366210938,136.07898811285827,-83.98112868439938,-6055300.0,2.0
2020-02-26,126.26000213623048,134.56837488568476,-95.10944563804573,-26852500.0,2.0
2020-02-27,126.63999938964844,133.34862480937147,-92.33574244049348,-2026900.0,2.0
2020-02-28,121.37000274658205,131.50575987663464,-99.61089642677797,-25032400.0,2.0
2020-03-02,116.11000061035156,129.1371815279757,-87.04469285586998,-70963800.0,2.0
2020-03-03,121.5199966430664,127.96530693029736,-66.72926611670826,-43608400.0,2.0
2020-03-04,116.95999908447266,126.27218264632432,-83.85280849496023,-76156100.0,2.0
2020-03-05,119.8499984741211,125.28415431213921,-72.05598132176836,-50360200.0,2.0
2020-03-06,113.97000122070312,123.5435153749952,-94.6144923629192,-75385800.0,2.0
2020-03-09,108.08000183105469,121.16451329131203,-90.83007211229041,-113545200.0,2.0
2020-03-10,93.44000244140624,116.89920392978806,-99.03061809358256,-153897200.0,2.0
2020-03-11,100.6999969482422,114.40701824031946,-83.02469831430074,-122794500.0,2.0
2020-03-12,95.95999908447266,111.5690152932661,-93.2604753919011,-160921500.0,2.0
2020-03-13,88.05000305175781,107.95070571764944,-96.30971958555851,-210646700.0,2.0
2020-03-16,103.91000366210938,107.32905924756635,-61.68589525742769,-172103400.0,2.0
2020-03-17,88.36000061035156,104.4107425341487,-91.41892323797047,-210693100.0,2.0
2020-03-18,93.76000213623048,102.77216708831513,-77.57487423202163,-175453300.0,2.0
2020-03-19,83.88999938964844,99.86721821159718,-91.71167155946343,-216978900.0,2.0
2020-03-20,85.30000305175781,97.62610818700651,-81.7767145674726,-184803800.0,2.0
2020-03-23,83.5,95.4528607736209,-85.68636555410724,-214954600.0,1.0
2020-03-24,79.02999877929688,92.92626662064797,-95.10167472971,-247491200.0,2.0
2020-03-25,88.43000030517578,92.23453334134456,-70.85020844735438,-213128000.0,2.0
2020-03-26,91.7300033569336,92.15691334374287,-55.64201899242198,-175016300.0,0.0
2020-03-27,98.12000274658205,93.07431171341044,-21.676500642779352,-145190000.0,2.0
2020-03-30,91.12999725341795,92.77518641187314,-47.488934135603245,-175231500.0,2.0
2020-03-31,93.5,92.88669619466188,-38.737075738097566,-153574600.0,2.0
2020-04-01,90.02999877929688,92.44720428460573,-51.55096777538019,-176953900.0,2.0
2020-04-02,84.36000061035156,91.20301910395125,-72.4889270922168,-204983500.0,2.0
2020-04-03,87.51000213623047,90.63486264737882,-51.06186327037614,-180965500.0,1.0
2020-04-06,84.05000305175781,89.62180732497559,-67.03600786046167,-202164900.0,2.0
2020-04-07,89.45999908447266,89.5969137495136,-42.059105627683365,-175344100.0,2.0
2020-04-08,90.63999938964844,89.75738846338051,-36.611273119341575,-152780300.0,2.0
2020-04-09,94.3000030517578,90.45625224620778,-20.849589566208714,-129877000.0,0.0
2020-04-13,102.76000213623048,92.34913684467281,-6.197707468741188,-87821100.0,2.0
