Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,313.3699951171875,328.16326370088774,-80.17691302490786,-4684500.0,1.0
2020-01-23,309.0,325.21506928536655,-84.85652617689892,-23477100.0,2.0
2020-01-24,317.7900085449219,324.0727522483751,-63.66046086177753,-13775000.0,2.0
2020-01-27,323.04998779296875,323.91540387062025,-50.9766434197348,4023200.0,2.0
2020-01-28,316.6000061035156,322.78995806029644,-66.53001091332699,-3444900.0,2.0
2020-01-29,316.55999755859375,321.831502598496,-64.521935726132,-8947100.0,2.0
2020-01-30,322.0199890136719,321.86050050852305,-50.525549957755736,3507600.0,2.0
2020-01-31,323.29998779296875,322.08196009074544,-41.166437654038255,9529600.0,2.0
2020-02-03,318.2699890136719,321.4955030019649,-52.3445128224313,4530000.0,1.0
2020-02-04,316.0,320.6500410016626,-59.30126634368979,-317700.0,2.0
2020-02-05,317.94000244140625,320.23311199239237,-49.917705928487,3462100.0,2.0
2020-02-06,329.54998779296875,321.66647750017336,-11.011635145325446,9533900.0,2.0
2020-02-07,341.42999267578125,324.7070182964207,-4.936173146780403,22379400.0,2.0
2020-02-10,336.75,326.55978471235596,-16.429278587557793,17041600.0,2.0
2020-02-11,344.6700134277344,329.3459737454911,-2.938428916710739,22918000.0,2.0
2020-02-12,344.4200134277344,331.66505677352853,-9.041353326620523,17606500.0,0.0
2020-02-13,347.45001220703125,334.0935114556059,-6.677349991930448,22028000.0,2.0
2020-02-14,342.82000732421875,335.43604928154633,-19.833108377687793,18244900.0,2.0
2020-02-18,340.489990234375,336.21357865890457,-26.314377636862165,14045100.0,2.0
2020-02-19,338.8800048828125,336.6237980779673,-31.565454839737065,11140500.0,2.0
2020-02-20,338.29998779296875,336.88167341873674,-33.21933841176358,6204800.0,2.0
2020-02-21,336.2799987792969,336.78910808959216,-38.9792146359037,3397300.0,2.0
2020-02-24,330.3800048828125,335.80309221162605,-55.80268958399685,-312600.0,2.0
2020-02-25,317.8999938964844,333.0487693939119,-91.78123134709887,-6385800.0,2.0
2020-02-26,304.1400146484375,328.60126866383894,-98.89894282171598,-14438300.0,2.0
2020-02-27,305.5899963378906,325.06107292138535,-95.7685856106216,-7451000.0,2.0
2020-02-28,287.760009765625,319.3224478204991,-94.71519794826699,-18433400.0,2.0
2020-03-02,275.1099853515625,312.52053051758577,-93.14252790354692,-33808500.0,2.0
2020-03-03,289.2699890136719,308.9435241323682,-75.51962487119755,-22796200.0,2.0
2020-03-04,280.6199951171875,304.5860581300327,-86.28501782629017,-30295500.0,2.0
2020-03-05,283.1199951171875,301.2835868972873,-82.73088831518736,-23309400.0,2.0
2020-03-06,260.3699951171875,294.98918816188734,-99.15144234659846,-37978500.0,2.0
2020-03-09,262.32998657226557,289.96469560963783,-86.33142383463853,-25116700.0,2.0
2020-03-10,227.1699981689453,280.3039729264544,-97.60887881655391,-36702200.0,2.0
2020-03-11,231.00999450683597,272.7202839388208,-87.3178107213791,-23642600.0,2.0
2020-03-12,189.0800018310547,259.8525482299337,-98.59135732123211,-52146100.0,2.0
2020-03-13,154.83999633789062,243.6967710157732,-99.98202912561366,-83880500.0,2.0
2020-03-16,170.1999969482422,232.38957500538382,-90.71941276993874,-62712000.0,2.0
2020-03-17,129.61000061035156,216.57733279076348,-99.5441348960048,-89556400.0,2.0
2020-03-18,124.13999938964844,202.35620457520733,-88.54067615036374,-144048600.0,2.0
2020-03-19,101.88999938964844,186.89986531589057,-93.81596659054354,-205991800.0,2.0
2020-03-20,97.70999908447266,173.17834743413397,-95.82133996236108,-246202400.0,1.0
2020-03-23,95.01000213623048,161.15244815753343,-97.11667527065977,-287573100.0,2.0
2020-03-24,105.62000274658205,152.60899501738706,-91.55959451653793,-241433000.0,2.0
2020-03-25,127.68000030517578,148.77376506166226,-79.34974063887005,-197749900.0,2.0
2020-03-26,158.72999572753906,150.30549285641254,-60.22021089144438,-119923900.0,0.0
2020-03-27,180.5500030517578,154.9584944249272,-39.9593352459524,-56656600.0,2.0
2020-03-30,162.0,156.0418029749384,-50.95074978036592,-104536800.0,2.0
2020-03-31,152.27999877929688,155.46306386791665,-54.14160717427342,-155589300.0,2.0
2020-04-01,149.13999938964844,154.49028471741386,-40.366885721435786,-185543300.0,2.0
2020-04-02,130.69999694824222,150.8302404452336,-57.22199551096044,-227443000.0,1.0
2020-04-03,123.2699966430664,146.5902029372079,-64.84407248144267,-269815400.0,2.0
2020-04-06,124.5199966430664,143.19478658426306,-63.56175810435364,-232468000.0,2.0
2020-04-07,148.77000427246094,144.05251238244733,-38.684851362200725,-181382500.0,2.0
2020-04-08,141.5800018310547,143.67212614377155,-46.70757846597973,-238081600.0,2.0
2020-04-09,146.8699951171875,144.16410598583553,-42.62806865141498,-196730600.0,2.0
2020-04-13,151.83999633789062,145.345012193844,-37.279380189683884,-158681100.0,2.0
2020-04-14,147.3300018310547,145.65039521495333,-55.6503123605412,-184715200.0,2.0
2020-04-15,141.0,144.93494979726822,-68.43213414693643,-218685700.0,2.0
2020-04-16,145.97999572753906,145.09572609423296,-60.938911462402025,-179388100.0,2.0
2020-04-17,134.24000549316406,143.42561523253005,-73.11907667310527,-220752900.0,0.0
2020-04-20,154.0,145.05244365829466,-24.117913144518056,-168363500.0,2.0
2020-04-21,143.61000061035156,144.8305293432265,-47.32023092630343,-203347300.0,2.0
2020-04-22,136.33000183105472,143.52275587981543,-63.577483577977596,-230391100.0,2.0
2020-04-23,134.97000122070312,142.20694747072125,-66.61455462691704,-253233700.0,2.0
2020-04-24,137.74000549316406,141.51972562802015,-63.971620818758424,-227297300.0,2.0
2020-04-27,128.97999572753906,139.59053641256153,-98.21772998429361,-263245000.0,2.0
2020-04-28,128.67999267578122,137.91199122228764,-88.16209250617324,-297808000.0,2.0
2020-04-29,131.30000305175778,136.89476227297536,-78.12590759651026,-260001100.0,2.0
2020-04-30,139.0,137.2186450002099,-55.5783283155813,-199546700.0,0.0
2020-05-01,141.02000427246094,137.80346950363315,-46.56511215471474,-161670100.0,2.0
2020-05-04,133.3699951171875,137.12139652110307,-68.37920495483307,-198283200.0,2.0
2020-05-05,131.46000671386722,136.250413473836,-74.70995907892937,-228992100.0,2.0
2020-05-06,125.4000015258789,134.58111932799645,-94.79615581667402,-259613100.0,2.0
2020-05-07,121.86000061035156,132.62402414066648,-98.49832085499735,-289240800.0,2.0
2020-05-08,128.64999389648438,132.01263487233078,-75.94186835437807,-259715800.0,2.0
2020-05-11,133.44000244140622,132.23222988295777,-53.23516309795527,-236976100.0,2.0
2020-05-12,128.91000366210938,131.7211181566734,-70.7865019079406,-257031500.0,2.0
2020-05-13,125.22000122070312,130.7209463203703,-85.08330113772914,-279610500.0,2.0
2020-05-14,121.5,129.3023391941595,-92.20826254111245,-305612500.0,2.0
2020-05-15,122.5199966430664,128.2589018786067,-74.0763022111727,-268113300.0,1.0
2020-05-18,120.0,126.9883015895903,-81.6461344469639,-294870100.0,2.0
2020-05-19,135.44000244140622,128.28856325910044,-35.26582337661632,-250978600.0,2.0
2020-05-20,130.44000244140622,128.6195539025321,-46.196339378149766,-283351600.0,2.0
2020-05-21,133.32000732421878,129.3427005827916,-34.84237705471662,-261516100.0,2.0
2020-05-22,139.0,130.82843895466982,-17.265253507006975,-213252200.0,2.0
2020-05-26,137.52999877929688,131.8594481584586,-22.108749141536176,-234351000.0,2.0
2020-05-27,144.72999572753906,133.83953239985559,-3.6852210403519146,-204012700.0,2.0
2020-05-28,149.52000427246094,136.2519126879487,-0.36350571585962765,-171212800.0,2.0
2020-05-29,149.82000732421875,138.33931186275947,-16.070988125161286,-136478500.0,2.0
2020-06-01,145.85000610351562,139.49480328441427,-25.344525726441013,-170383600.0,2.0
2020-06-02,151.38999938964844,141.3248334544503,-12.403639012887101,-143256300.0,2.0
2020-06-03,153.30999755859375,143.16870485508775,-7.918709607512985,-118475800.0,2.0
2020-06-04,173.16000366210938,147.78275082539878,-1.0352231148872941,-51989400.0,2.0
2020-06-05,184.3000030517578,153.400789629454,-6.071734830627852,15166200.0,2.0
2020-06-08,205.42999267578125,161.40528240581204,-14.367138416380708,115012200.0,0.0
2020-06-09,230.5,172.03523895876404,-3.5604282269395457,195915000.0,2.0
2020-06-10,216.7400054931641,178.91289534867175,-16.9695709579669,129226300.0,2.0
2020-06-11,203.41000366210938,182.68168124304677,-31.284285570986782,38841400.0,2.0
2020-06-12,170.0,180.7306533595011,-65.23064229084629,-64371400.0,2.0
2020-06-15,189.50999450683597,182.08132122832185,-48.07444766494214,25178700.0,2.0
2020-06-16,190.94000244140625,183.44419526110406,-46.53614294676527,103791600.0,2.0
2020-06-17,197.7700042724609,185.6481658782359,-39.91890737299184,180288500.0,2.0
2020-06-18,192.5399932861328,186.70844701791233,-45.649798564242495,127203100.0,2.0
2020-06-19,192.2899932861328,187.5671464437924,-46.74847352527581,66353200.0,2.0
2020-06-22,187.0200042724609,187.48297072512602,-57.26422263053084,-908900.0,2.0
2020-06-23,188.5200042724609,187.64251434779294,-58.03582471718608,52992600.0,2.0
2020-06-24,187.8800048828125,187.67905135318057,-67.9278345901676,2711300.0,2.0
2020-06-25,176.69000244140625,185.98842844367684,-84.33786837924322,-53823500.0,2.0
2020-06-26,174.8800048828125,184.27944020354386,-86.99221284879948,-111159200.0,1.0
2020-06-29,170.00999450683594,182.08414086558878,-93.4415483854181,-161803600.0,0.0
2020-06-30,194.4900054931641,183.9927354236773,-39.430011913017715,-83303700.0,2.0
2020-07-01,183.3000030517578,183.88616121261276,-59.11561822798914,-148796800.0,2.0
2020-07-02,180.32000732421875,183.33752215285983,-68.74692340424734,-197833500.0,2.0
2020-07-06,180.80999755859372,182.94867221528042,-67.54301610420973,-156041200.0,2.0
2020-07-07,187.91000366210938,183.71195397633105,-50.09828235510241,-106569500.0,2.0
2020-07-08,178.8800048828125,182.96857719271281,-62.93131286793097,-143674800.0,2.0
2020-07-09,180.0800018310547,182.52418098322696,-58.987845115481434,-105558600.0,1.0
2020-07-10,173.27999877929688,181.10199910569926,-81.29119709620626,-139073100.0,2.0
2020-07-13,178.44000244140625,180.6924611573465,-59.702606700935604,-98117500.0,2.0
2020-07-14,175.64999389648438,179.9166969633677,-70.07438803166114,-141482200.0,2.0
2020-07-15,179.9600067138672,179.9233600019061,-54.052031915267754,-102226000.0,0.0
2020-07-16,187.94000244140625,181.15668960798305,-24.38661355774914,-54181200.0,2.0
2020-07-17,178.6999969482422,180.77873689109984,-58.73608415138991,-89231200.0,2.0
2020-07-20,175.66000366210938,179.99123947125514,-76.12119732481061,-115401700.0,2.0
2020-07-21,174.4199981689453,179.13412542474595,-77.61266523344267,-140696000.0,2.0
2020-07-22,178.6300048828125,179.05656841829466,-57.43046681213482,-99921500.0,2.0
2020-07-23,179.7899932861328,179.16940301334668,-49.241689050853886,-70131200.0,2.0
2020-07-24,176.4499969482422,178.75103284948446,-66.1274147536608,-99718400.0,2.0
2020-07-27,173.75999450683594,177.9831807967693,-79.72702348681094,-128266400.0,2.0
2020-07-28,170.2100067138672,176.7873078609382,-94.10615301600798,-158510200.0,2.0
2020-07-29,170.83999633789062,175.8723368573924,-87.74647776336272,-133161100.0,2.0
2020-07-30,166.00999450683594,174.35505341884527,-86.21702831713671,-184870700.0,2.0
2020-07-31,161.9499969482422,172.44658319259864,-95.46556737185972,-214010700.0,1.0
2020-08-03,158.0,170.22403193219884,-94.77004728068417,-244297400.0,2.0
2020-08-04,162.27000427246094,169.00033536916223,-75.47064837188869,-205776900.0,2.0
