Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,1.950000047683716,2.0106952631849744,-57.14284254579974,16000.0,2.0
2019-01-23,1.8500000238418581,1.9859729186706487,-69.23076076620393,800.0,1.0
2019-01-24,1.809999942779541,1.9589001531489398,-75.38461961689798,-18800.0,2.0
2019-01-25,1.830000042915344,1.9390693669591559,-72.30768102160532,60700.0,2.0
2019-01-28,1.870000004768372,1.9284433112374968,-71.66666931576233,82700.0,2.0
2019-01-29,1.8999999761581419,1.9240674135329807,-75.4716976888242,107000.0,2.0
2019-01-30,2.0199999809265137,1.9388262700550627,-52.8301861329449,141700.0,2.0
2019-01-31,1.9700000286102293,1.9436222329097037,-62.26413990942796,119600.0,2.0
2019-02-01,2.049999952316284,1.9599880358953314,-47.16981386705509,157200.0,2.0
2019-02-04,2.1600000858306885,1.990759120500771,-26.415070574152455,298500.0,2.0
2019-02-05,2.1700000762939453,2.0183346521612595,-24.52827981885585,322500.0,2.0
2019-02-06,2.2100000381469727,2.0478216346206,-16.981116797669436,352900.0,0.0
2019-02-07,2.259999990463257,2.0804644585963934,-7.547163021186416,368800.0,2.0
2019-02-08,2.0,2.0680853111200252,-56.60376764353811,313300.0,2.0
2019-02-11,2.049999952316284,2.065302948227142,-47.16981386705509,339700.0,2.0
2019-02-12,1.940000057220459,2.0460255803799603,-67.92451217531773,284100.0,2.0
2019-02-13,1.8999999761581419,2.0235601028073726,-75.4716976888242,268500.0,2.0
2019-02-14,1.950000047683716,2.012243171249887,-67.30767643663242,287600.0,2.0
2019-02-15,1.9299999475479128,1.9995903676034295,-71.1538496807483,278700.0,2.0
2019-02-19,1.9299999475479128,1.98888414913335,-71.1538496807483,278700.0,2.0
2019-02-20,1.9099999666213991,1.9767481210545883,-92.85714893925004,255600.0,2.0
2019-02-21,1.9299999475479128,1.9695560943612536,-88.09524823208342,289000.0,2.0
2019-02-22,1.9099999666213991,1.9603936131705066,-86.66667726304964,251500.0,2.0
2019-02-25,1.8899999856948853,1.9495638243281033,-90.24391094890899,215400.0,2.0
2019-02-26,1.830000042915344,1.931169396418448,-93.47824171495512,192500.0,2.0
2019-02-27,1.6799999475479126,1.892527942746058,-90.62500873114934,138800.0,2.0
2019-02-28,1.6399999856948853,1.8536774878151083,-96.22641933817265,123500.0,2.0
2019-03-01,1.7200000286102295,1.8331117248605115,-81.13207419854824,126800.0,2.0
2019-03-04,1.7599999904632568,1.8218637657224723,-73.5849128748935,191300.0,2.0
2019-03-05,1.6699999570846558,1.798500102855116,-90.38462640618219,167900.0,1.0
2019-03-06,1.5,1.752577010108175,-100.0,110300.0,2.0
2019-03-07,1.5399999618530271,1.7198728488381523,-85.71430031134062,165700.0,2.0
2019-03-08,1.5700000524520874,1.6968154955479884,-77.58620477034533,344100.0,2.0
2019-03-11,1.6499999761581419,1.6896131079495504,-63.79311266183695,392300.0,2.0
2019-03-12,1.6799999475479126,1.6881341601954523,-56.363652520929904,536800.0,2.0
2019-03-13,1.75,1.6976519817038442,-42.59259913356916,577000.0,2.0
2019-03-14,1.6499999761581419,1.6903209039275824,-57.142864093837744,538100.0,2.0
2019-03-15,1.5800000429153442,1.6733484637718534,-69.5652151378202,401100.0,2.0
2019-03-18,1.6399999856948853,1.6682179286830892,-56.521747017629224,515200.0,2.0
2019-03-19,1.6200000047683716,1.6607997865423634,-60.86956972435955,479400.0,0.0
2019-03-20,2.3399999141693115,1.7652921138695863,-74.71910473554222,34158300.0,2.0
2019-03-21,2.0799999237060547,1.8137086999982737,-82.0224753715613,33019800.0,2.0
2019-03-22,2.1300001144409184,1.8623689176048344,-80.61797560924317,33535700.0,2.0
2019-03-25,2.0,1.8835429302810136,-84.26966427582833,33206800.0,2.0
2019-03-26,1.950000047683716,1.8937671021891216,-85.67415734099524,32994200.0,2.0
2019-03-27,1.8600000143051147,1.8885721655915821,-89.20454553151426,32780700.0,2.0
2019-03-28,1.9099999666213991,1.8918687503654001,-88.79310392076611,32961400.0,2.0
2019-03-29,1.8600000143051147,1.886965867894587,-90.22988415186497,32880400.0,2.0
2019-04-01,1.940000057220459,1.8951249739447211,-87.93103235655252,33163900.0,2.0
2019-04-02,2.039999961853028,1.917413433622922,-85.05747189435479,33376200.0,2.0
2019-04-03,1.9900000095367432,1.9285805991481253,-86.49425212545367,33186100.0,2.0
2019-04-04,2.0,1.939568199279183,-86.2068960792339,33269100.0,2.0
2019-04-05,1.919999957084656,1.936557700480025,-90.58823719156656,33176500.0,2.0
2019-04-08,1.8999999761581419,1.9309334351997351,-95.67901279991345,33094100.0,2.0
2019-04-09,1.4900000095367432,1.8630975235592748,-96.6292161921065,31561000.0,2.0
2019-04-10,0.9800000190734864,1.7272363690229997,-97.85714051553167,26924400.0,2.0
2019-04-11,0.9300000071525574,1.6045846210429318,-99.20000080108639,26210600.0,2.0
2019-04-12,0.8999999761581421,1.4961869833683488,-100.0,25658200.0,2.0
2019-04-15,0.8799999952316284,1.4013889851934687,-98.43750160071056,24182500.0,2.0
2019-04-16,0.8500000238418579,1.3165599142162978,-99.23076545698441,23647300.0,2.0
2019-04-17,0.8199999928474426,1.2401660801595509,-99.2481210757571,23314300.0,2.0
2019-04-18,0.8199999928474426,1.1755251436499958,-99.2481210757571,23314300.0,2.0
2019-04-22,0.7699999809265137,1.1131366570771524,-98.56115255992067,22406600.0,2.0
2019-04-23,0.7599999904632568,1.058807939136553,-96.35036394728077,21198700.0,2.0
2019-04-24,0.75,1.0112990254232372,-96.923075300702,20609400.0,2.0
2019-04-25,0.7400000095367432,0.9695607152868535,-97.67441624066673,17964400.0,2.0
2019-04-26,0.7099999785423279,0.9296282942492342,-100.0,14271000.0,2.0
