Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,33.52000045776367,30.035256676419955,-7.208248822965346,8558300.0,2.0
2019-01-23,32.720001220703125,30.448294298617366,-16.361556413644045,7905500.0,2.0
2019-01-24,31.149999618530273,30.556248963219353,-34.324958023061896,7085300.0,2.0
2019-01-25,31.5,30.701441430416377,-32.121223190487214,8087300.0,2.0
2019-01-28,30.95000076293945,30.73968132772762,-41.18403846706171,6956000.0,2.0
2019-01-29,32.610000610351555,31.02742275582361,-23.47561879784736,8171100.0,2.0
2019-01-30,33.0,31.330896178004593,-19.930694185365784,9333800.0,2.0
2019-01-31,30.790000915527344,31.247681522238864,-58.23222241064307,6003800.0,2.0
2019-02-01,32.02000045776367,31.36649982001191,-37.69912376765057,7239400.0,2.0
2019-02-04,31.0,31.31011523231777,-55.752224339247356,6452200.0,1.0
2019-02-05,30.170000076293945,31.134712900621796,-70.44248450828228,5307400.0,2.0
2019-02-06,30.29999923706055,31.006295413920068,-68.14161502760754,6000400.0,2.0
2019-02-07,30.729999542236328,30.963788356737954,-60.530992212618344,6497000.0,2.0
2019-02-08,30.76000022888184,30.93243633706778,-59.92906961958535,7038100.0,2.0
2019-02-11,30.649999618530273,30.888984534215858,-60.332096958094574,6702000.0,2.0
2019-02-12,30.71999931335449,30.862986807929495,-57.14287292345722,7237200.0,2.0
2019-02-13,30.54999923706055,30.814834873949657,-60.42472748481847,6747100.0,2.0
2019-02-14,30.729999542236328,30.801783284455297,-56.94981832321236,7152700.0,2.0
2019-02-15,31.28000068664551,30.875355192484562,-46.332036238148966,8003800.0,2.0
2019-02-19,31.61000061035156,30.988377564464102,-39.96138171567111,8713700.0,0.0
2019-02-20,32.439998626708984,31.211703881732547,-10.25058828027529,9373100.0,2.0
2019-02-21,30.78000068664551,31.14528800556531,-69.86754025802266,7975700.0,2.0
2019-02-22,31.70000076293945,31.230628429776715,-39.40394695041991,8754700.0,2.0
2019-02-25,31.45000076293945,31.26437801949406,-47.68209661925474,8158000.0,2.0
2019-02-26,31.38999938964844,31.283704384133195,-54.15165288715582,7569100.0,2.0
2019-02-27,30.46999931335449,31.158518988628778,-87.36466941224039,6737300.0,2.0
2019-02-28,29.479999542236328,30.900285227645323,-96.87503555960386,5722600.0,2.0
2019-03-01,29.75,30.72331826954604,-78.89446610046845,6537200.0,2.0
2019-03-04,29.6200008392334,30.55357712642102,-82.16077704817161,5815900.0,2.0
2019-03-05,26.3799991607666,29.911488208628032,-99.84665147613313,2846800.0,2.0
2019-03-06,26.190000534057614,29.338951643309507,-89.57218269545103,914200.0,2.0
2019-03-07,26.20000076293945,28.856036123252576,-89.43848978777946,1998900.0,2.0
2019-03-08,25.8799991607666,28.39818428287012,-93.71658633532519,1354700.0,2.0
2019-03-11,25.6200008392334,27.97077144538755,-94.41557962228048,644200.0,2.0
2019-03-12,25.63999938964844,27.612191129119992,-93.48771360723889,1540500.0,2.0
