Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,8.949999809265137,8.991428647722516,-58.62072367447474,-1419500.0,2.0
2020-01-14,8.949999809265137,8.981071438108172,-58.62072367447474,-1419500.0,2.0
2020-01-15,9.010000228881836,8.988303635801588,-5.2632635647241885,-694100.0,2.0
2020-01-16,9.029999732971193,8.998727660093989,-16.666666666666544,289800.0,2.0
2020-01-17,9.039999961853027,9.009045735533748,-19.230825661152476,986700.0,0.0
2020-01-20,9.050000190734863,9.019284349334027,-23.529378765609398,1983100.0,2.0
2020-01-21,9.020000457763672,9.019463376441438,-41.176272593656385,1547800.0,2.0
2020-01-22,8.84000015258789,8.974597570478052,-96.15376150827127,-851200.0,2.0
2020-01-23,8.930000305175781,8.963448254152484,-61.53834867769504,1644900.0,2.0
2020-01-24,8.850000381469727,8.935086285981795,-92.30752301654256,-246900.0,2.0
2020-01-28,8.819999694824219,8.9063146381924,-74.99999999999963,-1718200.0,2.0
2020-01-29,8.560000419616701,8.819736083548475,-86.66652891379692,-5499900.0,2.0
2020-01-30,8.569999694824219,8.75730198636741,-84.2105175099422,-3263600.0,2.0
2020-01-31,8.539999961853027,8.702976480238815,-89.28564738259142,-5360700.0,2.0
2020-02-03,8.550000190734862,8.664732407862827,-87.49989356321412,-2703900.0,1.0
2020-02-04,8.489999771118164,8.62104924867666,-95.74478014731245,-5257100.0,2.0
2020-02-05,8.550000190734862,8.603286984191211,-78.37839231080561,-3170600.0,2.0
2020-02-06,8.590000152587889,8.59996527629038,-29.999761581194058,-1004100.0,0.0
2020-02-07,8.739999771118164,8.634973899997327,-6.451751835820611,1419800.0,2.0
2020-02-10,8.579999923706055,8.621230405924509,-58.064535976546125,-1778600.0,2.0
2020-02-11,8.510000228881836,8.593422861663841,-80.64505212899859,-3476200.0,2.0
2020-02-12,8.529999732971191,8.577567079490679,-74.1936079296378,-2356000.0,2.0
2020-02-13,8.640000343322754,8.593175395448698,-38.709588105544135,-575600.0,2.0
2020-02-14,8.590000152587889,8.592381584733495,-54.83866005863639,-2132700.0,2.0
2020-02-17,8.619999885559082,8.599286159939892,-51.85189109764196,-798700.0,2.0
2020-02-18,8.659999847412111,8.614464581807947,-29.16656732549604,341600.0,2.0
2020-02-19,8.510000228881836,8.588348493576419,-89.47347287055163,-2656200.0,2.0
2020-02-20,8.569999694824219,8.583761293888369,-61.111346585851734,-1121600.0,2.0
2020-02-21,8.550000190734862,8.575321018099991,-72.22216335353805,-2634700.0,2.0
2020-02-24,8.569999694824219,8.573990687281048,-61.111346585851734,-429900.0,2.0
2020-02-25,8.479999542236326,8.550492901019869,-100.0,-2644000.0,2.0
2020-02-26,8.460000038146973,8.527869685301646,-100.0,-4765500.0,2.0
2020-02-27,8.399999618530272,8.495902168608803,-92.30788981403435,-7542000.0,2.0
2020-02-28,8.319999694824219,8.451926550162657,-72.09306967583998,-11518700.0,2.0
2020-03-02,8.0,8.338944912621994,-100.0,-17245300.0,2.0
2020-03-03,8.149999618530272,8.291708589099063,-76.19054106626852,-13660100.0,2.0
2020-03-04,8.100000381469728,8.24378153719173,-82.1428024039384,-16930400.0,2.0
2020-03-05,8.130000114440918,8.215336181504027,-75.47166416252058,-15327900.0,2.0
2020-03-06,8.069999694824219,8.179002059834074,-84.7826763001586,-17120300.0,2.0
2020-03-09,7.960000038146973,8.124251554412298,-97.8260373798839,-19895000.0,2.0
2020-03-10,7.5999999046325675,7.9931886419673654,-100.0,-25388800.0,2.0
2020-03-11,7.880000114440918,7.964891510085754,-50.0,-21885100.0,2.0
2020-03-12,7.679999828338622,7.893668589648971,-79.41179358009191,-24847200.0,2.0
2020-03-13,7.3400001525878915,7.755251480383701,-100.00000000000001,-28878300.0,2.0
2020-03-16,7.199999809265138,7.61643856260406,-67.12329796139116,-34806800.0,2.0
2020-03-17,6.739999771118164,7.397328864732586,-98.48485012684951,-40428000.0,2.0
